flow_src_ip,flow_dst_ip,flow_src_port,flow_dst_port,protocol,flow_bucket,flow_duration,total_fwd_packets,total_bwd_packets,packet_len_mean,packet_len_min,packet_len_max,packet_len_std,total_bytes_fwd,total_bytes_bwd,bytes_per_sec,packets_per_sec,flow_iat_mean,flow_iat_min,flow_iat_max,flow_iat_std,fwd_bwd_ratio,syn_flag_count,label,prediction
10.0.0.2,172.16.6.31,80,21567,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.32,80,21568,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.33,80,21569,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.34,80,21570,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.35,80,21571,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.36,80,21572,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.37,80,21573,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.38,80,21574,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.39,80,21575,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.40,80,21576,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.41,80,21577,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.42,80,21578,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.43,80,21579,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.44,80,21580,TCP,3530785032,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.45,80,21581,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.46,80,21582,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.47,80,21583,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.48,80,21584,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.49,80,21585,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.50,80,21586,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.51,80,21587,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.52,80,21588,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.53,80,21589,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.54,80,21590,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.55,80,21591,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.56,80,21592,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.57,80,21593,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.58,80,21594,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.59,80,21595,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.60,80,21596,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.61,80,21597,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.62,80,21598,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.63,80,21599,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.64,80,21600,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.65,80,21601,TCP,3530785033,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.66,80,21602,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.67,80,21603,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.68,80,21604,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.69,80,21605,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.70,80,21606,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.71,80,21607,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.72,80,21608,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.73,80,21609,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.74,80,21610,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.75,80,21611,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.76,80,21612,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.77,80,21613,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.78,80,21614,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.79,80,21615,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.80,80,21616,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.81,80,21617,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.82,80,21618,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.2,172.16.6.83,80,21619,TCP,3530785034,1e-06,0,1,54,54,54,0,0,54,432000000.0,1000000.0,0.0,0.0,0.0,0.0,0,0,controller,controller
10.0.0.1,10.0.0.2,53,6000,UDP,3530786599,0.019454002,2,0,1442,1442,1442,0,2884,0,1185977.032,102.8066082,0.019454002,0.019454002,0.019454002,0.0,2,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786600,0.462328196,21,0,1442,1442,1442,0,30282,0,523991.4033,45.42227838,0.02311641,0.016531944,0.031332016,0.003838169,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786601,0.472494841,23,0,1442,1442,1442,0,33166,0,561546.8724,48.67778021,0.021477038,0.015627861,0.030025005,0.004033237,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786602,0.469172955,21,0,1442,1442,1442,0,30282,0,516346.8986,44.75961326,0.023458648,0.017467022,0.033200979,0.004243181,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786603,0.46724987,23,0,1442,1442,1442,0,33166,0,567850.3449,49.22419772,0.02123863,0.016447067,0.028045893,0.003880016,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786604,0.483081102,23,0,1442,1442,1442,0,33166,0,549241.1082,47.61105307,0.021958232,0.016685963,0.031412125,0.003866308,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786605,0.464084864,22,0,1442,1442,1442,0,31724,0,546865.4978,47.4051229,0.022099279,0.016742945,0.03301692,0.004210598,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786606,0.481755018,23,0,1442,1442,1442,0,33166,0,550752.9553,47.74210777,0.021897955,0.015648127,0.034417152,0.004629061,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786607,0.470800877,22,0,1442,1442,1442,0,31724,0,539064.4168,46.72888495,0.022419089,0.015809059,0.035455942,0.004615942,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786608,0.483140945,22,0,1442,1442,1442,0,31724,0,525295.9874,45.53536646,0.023006712,0.015642166,0.033958912,0.005670064,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786609,0.485051155,22,0,1442,1442,1442,0,31724,0,523227.2871,45.35604084,0.023097674,0.015848875,0.040469885,0.005528547,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786610,0.477232218,23,0,1442,1442,1442,0,33166,0,555972.5226,48.1945668,0.021692374,0.015811205,0.027151823,0.002761049,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786611,0.461899996,20,0,1442,1442,1442,0,28840,0,499502.0613,43.29941585,0.024310526,0.01787591,0.040400982,0.005337954,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786612,0.473862886,24,0,1442,1442,1442,0,34608,0,584270.2772,50.64756217,0.020602734,0.015823126,0.024962902,0.002566199,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786613,0.468976974,23,0,1442,1442,1442,0,33166,0,565759.1192,49.04291948,0.021317135,0.015846968,0.031188011,0.004006636,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786614,0.487794876,22,0,1442,1442,1442,0,31724,0,520284.2679,45.10092475,0.023228327,0.016288042,0.032135963,0.00367061,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786615,0.492083073,24,0,1442,1442,1442,0,34608,0,562636.7079,48.77225276,0.021394916,0.015616894,0.026425838,0.00270107,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786616,0.469238043,22,0,1442,1442,1442,0,31724,0,540859.8128,46.88451914,0.022344669,0.016961098,0.028137207,0.003319815,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786617,0.489607811,24,0,1442,1442,1442,0,34608,0,565481.1745,49.01882581,0.021287296,0.015348911,0.028892994,0.003925061,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786618,0.473248959,21,0,1442,1442,1442,0,30282,0,511899.7002,44.37410716,0.023662448,0.016577005,0.036108017,0.005278107,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786619,0.474637032,21,0,1442,1442,1442,0,30282,0,510402.6528,44.24433536,0.023731852,0.016119957,0.031785011,0.004228967,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786620,0.466574907,22,0,1442,1442,1442,0,31724,0,543946.9548,47.15212853,0.022217853,0.016942024,0.029144049,0.003487483,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786621,0.473748922,22,0,1442,1442,1442,0,31724,0,535709.9257,46.43810036,0.022559472,0.016849041,0.029591799,0.002876338,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786622,0.48091507,23,0,1442,1442,1442,0,33166,0,551714.8802,47.82549239,0.021859776,0.016660929,0.028487206,0.003187468,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786623,0.468298197,21,0,1442,1442,1442,0,30282,0,517311.409,44.843222,0.02341491,0.015064955,0.03847909,0.005885758,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786624,0.485955954,20,0,1442,1442,1442,0,28840,0,474775.5394,41.15599336,0.025576629,0.01896286,0.02968812,0.003072208,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786625,0.456621885,26,0,1442,1442,1442,0,37492,0,656858.573,56.93989017,0.018264875,0.015545845,0.02807188,0.002747509,26,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786626,0.480104923,24,0,1442,1442,1442,0,34608,0,576673.9448,49.98907288,0.020874127,0.015882969,0.029762983,0.003768371,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786627,0.477035999,24,0,1442,1442,1442,0,34608,0,580383.8713,50.31066845,0.020740696,0.015572071,0.030204058,0.003917867,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786628,0.492717981,23,0,1442,1442,1442,0,33166,0,538498.7154,46.67984703,0.022396272,0.016701221,0.032866955,0.004692033,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786629,0.460672855,17,0,1442,1442,1442,0,24514,0,425707.7397,36.90254332,0.028792053,0.016584873,0.042109966,0.007046725,17,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786630,0.471816063,22,0,1442,1442,1442,0,31724,0,537904.5351,46.62834042,0.022467432,0.015725136,0.029897928,0.00340018,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786631,0.474018097,22,0,1442,1442,1442,0,31724,0,535405.719,46.41173015,0.02257229,0.016675949,0.038218975,0.00498774,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786632,0.469965935,21,0,1442,1442,1442,0,30282,0,515475.6592,44.68408973,0.023498297,0.015836954,0.034386873,0.006490355,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786633,0.488289833,21,0,1442,1442,1442,0,30282,0,496131.5669,43.00724401,0.024414492,0.015799046,0.03531599,0.005869933,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786634,0.461899042,22,0,1442,1442,1442,0,31724,0,549453.4018,47.62945578,0.021995192,0.015625,0.032154083,0.004854154,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786635,0.48537302,22,0,1442,1442,1442,0,31724,0,522880.3198,45.32596392,0.023113001,0.016732931,0.036102772,0.004160624,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786636,0.471765995,21,0,1442,1442,1442,0,30282,0,513508.8212,44.51359407,0.0235883,0.01740694,0.039035082,0.004833879,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786637,0.467144966,23,0,1442,1442,1442,0,33166,0,567977.8639,49.23525173,0.021233862,0.01651597,0.026931047,0.003252073,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786638,0.490791082,21,0,1442,1442,1442,0,30282,0,493603.1006,42.7880635,0.024539554,0.017328024,0.041064024,0.005239438,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786639,0.479411125,22,0,1442,1442,1442,0,31724,0,529382.7921,45.88963177,0.022829101,0.017810822,0.030235052,0.003451296,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786640,0.466115952,23,0,1442,1442,1442,0,33166,0,569231.7526,49.34394527,0.021187089,0.016213894,0.031999111,0.004458859,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786641,0.493889093,23,0,1442,1442,1442,0,33166,0,537221.8248,46.56915957,0.022449504,0.015575886,0.035943985,0.004157924,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786642,0.470016003,22,0,1442,1442,1442,0,31724,0,539964.5939,46.80691695,0.022381714,0.015578032,0.028273821,0.003576259,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786643,0.485080957,24,0,1442,1442,1442,0,34608,0,570758.3358,49.47627738,0.021090476,0.015354872,0.029637098,0.003758814,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786644,0.475015879,25,0,1442,1442,1442,0,36050,0,607137.5989,52.6298196,0.019792328,0.015444994,0.029036999,0.003561475,25,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786645,0.476100922,24,0,1442,1442,1442,0,34608,0,581523.764,50.40948024,0.02070004,0.015841007,0.027055979,0.00275917,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786646,0.484354019,22,0,1442,1442,1442,0,31724,0,523980.3738,45.42132228,0.023064477,0.016934156,0.029145956,0.00369382,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786647,0.484019041,23,0,1442,1442,1442,0,33166,0,548176.7813,47.51879172,0.022000866,0.016119003,0.035933971,0.004911683,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786648,0.47428298,21,0,1442,1442,1442,0,30282,0,510783.6676,44.2773637,0.023714149,0.017884016,0.039041996,0.005257981,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786649,0.469074011,22,0,1442,1442,1442,0,31724,0,541048.9478,46.90091434,0.022336858,0.015369177,0.033082962,0.004932564,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786650,0.474095106,24,0,1442,1442,1442,0,34608,0,583984.0918,50.62275415,0.020612831,0.01570487,0.027823925,0.003318595,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786651,0.495488882,21,0,1442,1442,1442,0,30282,0,488923.1803,42.38238386,0.024774444,0.018810987,0.033041,0.004266745,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786652,0.467422009,22,0,1442,1442,1442,0,31724,0,542961.1687,47.06667551,0.022258191,0.016468048,0.029942036,0.003674394,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786653,0.477627993,20,0,1442,1442,1442,0,28840,0,483053.7648,41.87359265,0.025138315,0.017848969,0.038056135,0.005692648,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786654,0.485157013,25,0,1442,1442,1442,0,36050,0,594446.7303,51.52970963,0.020214876,0.015828133,0.030503035,0.003209856,25,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786655,0.476479053,23,0,1442,1442,1442,0,33166,0,556851.3412,48.27074733,0.021658139,0.015886068,0.028932095,0.004171946,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786656,0.470468998,21,0,1442,1442,1442,0,30282,0,514924.4712,44.63630992,0.02352345,0.017121077,0.03192091,0.004122936,21,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786657,0.466535091,23,0,1442,1442,1442,0,33166,0,568720.349,49.29961416,0.021206141,0.015702009,0.028872013,0.003937577,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786658,0.496100187,24,0,1442,1442,1442,0,34608,0,558080.8213,48.37732501,0.021569573,0.015650988,0.034394979,0.004729131,24,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786659,0.462203979,19,0,1442,1442,1442,0,27398,0,474214.8699,41.10739163,0.025677999,0.019697905,0.035338879,0.004164905,19,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786660,0.482106924,22,0,1442,1442,1442,0,31724,0,526422.6406,45.63303056,0.022957473,0.017651796,0.034177065,0.004795817,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786661,0.477191925,22,0,1442,1442,1442,0,31724,0,531844.7079,46.10304334,0.022723425,0.01590395,0.030244827,0.004019791,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786662,0.458250999,20,0,1442,1442,1442,0,28840,0,503479.5347,43.64420377,0.024118474,0.015907049,0.038546085,0.006939378,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786663,0.463158846,20,0,1442,1442,1442,0,28840,0,498144.4315,43.1817295,0.024376781,0.018272877,0.038743973,0.005990575,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786664,0.494215012,23,0,1442,1442,1442,0,33166,0,536867.545,46.53844877,0.022464319,0.017699003,0.029437065,0.002917527,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786665,0.464908838,20,0,1442,1442,1442,0,28840,0,496269.335,43.01918646,0.024468886,0.016832113,0.03706193,0.006020723,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786666,0.464955091,23,0,1442,1442,1442,0,33166,0,570652.9617,49.467143,0.021134322,0.017757177,0.029999971,0.003245817,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786667,0.477204084,20,0,1442,1442,1442,0,28840,0,483482.8694,41.91078965,0.025116004,0.017292976,0.075905085,0.012897434,20,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786668,0.457591057,19,0,1442,1442,1442,0,27398,0,478995.3753,41.52179051,0.025421725,0.017980099,0.040077925,0.005598832,19,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786669,0.485436916,23,0,1442,1442,1442,0,33166,0,546575.6539,47.37999774,0.022065314,0.017910004,0.028017998,0.00285677,23,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786670,0.46586895,22,0,1442,1442,1442,0,31724,0,544771.2282,47.22358081,0.022184236,0.017205,0.033567905,0.004013474,22,0,bandwidth,bandwidth
10.0.0.1,10.0.0.2,53,6000,UDP,3530786671,0.475021839,20,0,1442,1442,1442,0,28840,0,485703.9845,42.10332737,0.025001149,0.0150249,0.037071943,0.004401863,20,0,bandwidth,bandwidth
